The Penumbra Collection Review,242857,16338,604
I like to imagine that  yeah  the Hivemind really does just want to be left alone. It is its own thing  and its trying to understand the world around it  but through the lens of its own existence  it just sees non-hivemind life like an incomprehensible elder god  and is understandably trying to stay the fuck away.,0,0
"Your videos are always entertaining  but<br><br><a href=""https://www.youtube.com/watch?v=088ixiftXaU&amp;t=7m41s"">7:41</a> What the heck am I even looking at here?",1,0
Try the game Nebraska  it uses the Penumbra engine and it feels like a spiritual penumbra game!,0,0
Mandalore! Halloween was last month!,0,0
I made my friend play this with me in a dark room as a kid  specifically Black Plague. While he was in the room just before the first monster  and he was initially scared and super focused on the game  I quietly left the chair next to him and hunched in the corner of the room. He got super fucking scared by the enemy  turned to me for support  got super fucking scared by my absence  then saw my ass crouched in the corner of the room staring at him and got even more scared.<br><br>I&#39;ve never gotten anyone so bad before or since  and I&#39;m 30.,0,0
Penumbra from Mando?! Ahh this food coma is being nurtured,0,0
I’m just happy to hear he’s gonna talk about SOMA  I don’t think that game gets the credit it deserves for how amazing it is.,1,0
I can&#39;t remember if it was mandalore or sseth who played Hyenas  I wanna see that footage so bad.,1,0
Fun fact  a 4th Penumbra <b>was</b> in the makings after the 3rd entry  but got cancelled. Sad since that would probably tie a few knots i think,0,0
"I REQUIRE a link/explanation on <a href=""https://www.youtube.com/watch?v=088ixiftXaU&amp;t=7m41s"">7:41</a>.",1,0
That&#39;s not The last dead end,0,0
"<a href=""https://www.youtube.com/watch?v=088ixiftXaU&amp;t=17m38s"">17:38</a> a man of dune culture  you have my respect",0,0
my man&#39;s been celebrating Halloween for 3 months,0,0
I know it was only briefly mentioned but I would watch a mandalore review of infra  I&#39;m almost done with the game now,0,0
The amount of times I&#39;ve quit playing Resident Evil 1 or DooM 3 while growing up...<br>because it&#39;s horrifying,0,0
Wake up honey new Mandalore video is out.,0,0
I honestly thought Clarence ruined Black Plague. You went from the effective as hell isolated dread of Overture  to some Ratzo Rizzo mook constantly trying to be the comic relief like the wise cracking hacker buddy in a late 90s FPS. It&#39;s a shame because EVERYTHING about the graphics and gameplay in Black Plague was improved over Overture.,0,0
I loved the Penumbra games when I was younger. Watched the trailer one time and played it from a demo disc and was hooked and spooked. Genuinely one of the first horror games I played at the time that scared me so much I couldn&#39;t sleep at night lol.,1,0
Man it&#39;s so crazy people CREATE whole video games,0,0
You know  sometimes I wonder how Mandy takes this all in stride... Then I remember Asland... and his neighbors... and the hamsters... and Jimmy... and I realize that nothing can phase this man  he is truely God&#39;s strongest warrior for his weirdist battles!,1,2
Say Gyatt fanum tax skibidi ohio rizzler right now or i’m unsubscribing,0,0
Personally  the clunky combat in Overture added a lot of oldschool survival-horror tension that is completely deflated with its removal in Black Plague - before  knowing dogs were around was always a fight or flight affair that made me pay attention to the environment  but now with the grey zombies I knew I was always shoehorned into stealth/evasion and <b>hypothetically</b> should simply reload if spotted  but the gameplay was also further streamlined to facilitate escape (plus the zombie AI was so braindead) that for the most part one could just walk away.<br><br>Clarence was also an intriguing concept but I found his voice too cartoonish to take seriously  which only compounded the goofy ass zombie stealth gameplay. Red was a real one.,0,0
FoR tHe AlGoRiThM,1,0
i&#39;m surprised these games haven&#39;t gotten official vr ports yet,0,0
god  I LOVED the penumbra trilogy as a kid. So glad to see them here,0,0
It&#39;s kind of funny that I can see hints of SOMA and the Amnesia games in Penumbra. It&#39;s truly the proto version of their game style.,0,0
It is a shame the series officially ended the way it did  but thank God the community made a satisfying bookend after the fact.,0,0
Penumbra Overture is one of the best horror games I&#39;ve ever played.,0,0
I got overture as a free disk from a magazine.<br>Hated every second.<br>Amazing game  will never have the balls to play ever again.,0,0
Oh nice finally a game I know. Thanks fauna for introducing me to Mr. Phillip Penumbra.,0,0
The part on factorio quality is feedback loops and the “space guy” doing is such a good take ,0,0
growing up is realizing that mandalore and sseth are trash tier. With trash tastes.,0,0
"<a href=""https://www.youtube.com/watch?v=088ixiftXaU&amp;t=22m50s"">22:50</a> ...Allied Master computer?",0,0
Penumbra overture is still my favorite frictional game  it has a bespoke horror atmosphere unique to almost everything else in the genre,0,0
After a hard week  a video from you about one of my favorite series of holy shit where should I run games. &lt;3 Made my day.,0,0
Eat the beef jerky!,0,0
These games were compatible with a gadget called the Novint Falcon  a very strange 3D joystick. I dont know what eslse that thing was good for  but it always did seem interesting.,0,0
Man  what a throwback to my childhood  watching Helloween4545 play the classic jank horror games of the 2000&#39;s and then being too scared shitless to try to play them myself. Thanks for such a great video.,0,0
I swear you&#39;re just digging through the box of games I have in a cupboard upstairs from my teens.,0,0
I found that it was way too easy to kill the dogs in the first game by standing safely on top of certain crates. It took quiet a lot of the tension away.,0,0
Anyone got a source for the song of madness?,0,0
Penumbra still beats Amnesia TDD for me. Only second to SOMA. Others should not had &quot;Amnesia&quot; in titles  disservices IMHO.,0,0
God these games rocked,0,0
the statement about seeking out pure isolation after thanksgiving  just nails the entire door shut to avoid family,0,0
Are you going to do a video on Signalis?,0,0
New mandy video on a friday off? Yes thank you,0,0
Yessss. The Penumbra games were my introduction the &quot;horror exploration puzzle&quot; genre. So good.<br><br>Another great late-2000&#39;s horror game was Cryostasis. Highly recommend checking it out.,4,0
OH NO  BRENDAN HAS THE RANCH!,0,0
<b>Spoiler</b><br><br>Why did he want to have them killed? Is it just a grudge for everything he had been through  or did he see them as a threat to humanity? Do they even have the power to be a substantial threat?<br>Is he just an arsehole?,0,0
The Tech Demo with the flying monster was great,0,0
i wish MG would make a review on Neverhood. It&#39;s such an amazing  old  game,0,0
&quot;It starts breaking the fourth wall and calling you &#39;The Player&#39; so I broke its fourth wall and started breaking all the fucking physics.&quot;<br>That&#39;s it  that&#39;s the whole expansion.,0,0
"<a href=""https://www.youtube.com/watch?v=088ixiftXaU&amp;t=14m22s"">14:22</a> Well you know what man I just gotta tell ya  that&#39;s a really nice grill you got there. That&#39;s a really nice grill you got there  man.",0,0
I bought the Penumbra games for like $2 or 3 at the time. I had time off and was bored. Turned into one of my favorite horror games ever. Glad to see it coming back into the limelight,0,0
The Penumbra games definitely deserve more love  but man  that reference to Infra stings. It doesn&#39;t get quite as weird as Penumbra  but I really hope that he comes back to it at some point and doesn&#39;t just leave it at a two-second side mention.,0,0
to me actually the graphics were pretty good. The contrast  the colors were all top tier in contrast to many other games  not to mention the amosphere. Severly underrated game.,0,0
I remember playing the tech demo for Penumbra back in 06 I think it was. I was clamoring for a great interactive horror game and was really impressed with the physicality of the interactions  sounds and atmosphere. Found a physical copy of Overture as a moody teen and played it through a good 4 or 5 times :). It&#39;s strange to think how long ago it all was... How Amnesia would rocket the let&#39;s play trend  how Youtube celebrities had risen to fame by playing those games. It all felt so niche back then.,1,0
Frictional is a company where I sign up every time. Even when they&#39;re not at their best they&#39;re at least interesting. Naturally this means if Mandalore reviews the Penumbra games  I show up fast.<br>Thank you and more please. :),0,0
This is my first real exposure to penumbra as a series but those snippits of writing from black plauge you showed were amazing,0,0
"<a href=""https://www.youtube.com/watch?v=088ixiftXaU&amp;t=12m25s"">12:25</a> well  now you gotta review Betrayer.",0,0
I was just recording footage for an amnesia review of sorts. I feel like I’m going to be late for it now lol.,0,0
So that was Penumbra overture  this game I played a couple of hours after a friend lent it to me with a huge recommendation (back when that was a thing you could do with CDs before Steam took over) ? <br>Unfortunately it confirmed that horror games are just not for me  it&#39;s pretty boring when nothing scares you. Great atmosphere and the physics was fun to play with at first though.,0,0
I used to watch Helloween4545&#39;s let&#39;s play of Penumbra.,0,0
I&#39;m always surprised people don&#39;t like A Machine For Pigs. Found it to be infinitely better than the other games. As for this series I had completely forgot it existed even though I played and enjoyed them.,0,0
Having just finished listening to the newest episode from the podcast &quot;Please Stop Talking&quot;  were Brendanial keeps bringing up The Whale. Hearing the line &quot;Oh no! Brendan has the ranch again.&quot; really got me.,0,0
,0,0
Oh hell yeah,0,0
This is an interesting way to tell a story about colonization and our horrible habit of decimating native peoples or animals,0,0
Thank you Mandalore. I discovered these games and was totally taken in by them despite their flaws. I feel like it always gets overshadowed by Amnesia so I’m glad to see then get some attention,0,0
Very nice. I was wondering when he would make a video about this.,0,0
Thank you so much for making this review  it reminds me of the times I was pissing my pants as teenager.<br>I can now share the penumbra series with my friends without having to make them play it &lt;3<br>I fucking loved the penumbra series.,0,0
"<a href=""https://www.youtube.com/watch?v=088ixiftXaU&amp;t=07m42s"">07:42</a> Commander Blood review when? ",0,0
Ooh I played the penumbra games before amnesia. I loved them. <br><br>Well  the first two. The third is more of a series of the kinds of puzzles in the first two games. <br><br>Amnesia the Dark Descent fulfilled their potential so very well,0,0
Loved that little clip of commander blood!,0,0
Are you okay mandalore? Your voice sounds off today.,0,0
I remember my brother got a PC gaming magazin with a free game + demos on it and one of them was a game that I couldn&#39;t run I could only look at the images of the assets in game and I was wondering wtf dose any of those mean like ... Why a hand ? Why an eye ? <br>After like 11-12 year later now I know what that game is <br>But I guess if I was able to play it when I was like still young I would&#39;ve probably never finished the game cuz I would&#39;ve too busy shitting my pants ... God I miss those days when I was a pussy,0,0
I&#39;m convinced that voice is Mark Hamill,0,0
Finally someone explained to me what the heck was going on in this game.,0,0
not the wrench brendan!,0,0
"Shout-out to Betrayer at <a href=""https://www.youtube.com/watch?v=088ixiftXaU&amp;t=12m25s"">12:25</a>! It deserves more love.<br>Really atmospheric little game.",0,0
This take on a hivemind was so refreshing. The hivemind wasn&#39;t inherently hostile (allegedly)   but the protagonist also wasn&#39;t some misanthrope dumbass going on about how humans having free will is bad  but you still got a grim  xenophobic ending that players can actually chew on.,0,0
"<a href=""https://www.youtube.com/watch?v=088ixiftXaU&amp;t=7m42s"">7:42</a> what the fuck is this",0,0
Based big bro Mandalore  releasing a video about niche games I like to keep me comfy while I&#39;m sick. &gt;.&lt;,0,0
Never played Penumbra besides the whacky demo back then... but I watched a dozens of playthoughs... must be one of my favorit sorries in a video game,0,1
Clearly inspired by the Thing movie.,0,0
Scarier than Amnesia for sure,0,0
Shout-outs to ketchup for being the GOAT of condiments.,0,0
This game made me learn Morse code.,0,0
Any chance you&#39;d review The Lost Crown: A Ghost Hunting Adventure? It uses the same engine as your favorite game but in a good way.,0,0
I remember buying a disc that had all TMNT PC games at the moment  Meet the Robinsons game  Simon the Sorcerer 4 and ... Penumbra Overture. This one had intrigued me the most  I liked it except for the fact that I was pretty young and scared of it&#39;s content. There was a moment when I got to the Shai-Hulud part and it scared me so much I quit the and uninstalled it. Later I finished it and the scene with Red left an impression on me. Haven&#39;t played the rest ones since.,0,0
Just wanted to give the algorithm a jingle and thank you for putting out such reliably entertaining content about often-unsung games.  Happy holidays!,0,0
the goosebumps theme... I just think it&#39;s so funny... hahahah  doesn&#39;t really set up your videos....but that is most likely because I know the reference,0,1
I love this channel.  Go droods.,0,0
For 1$  you would be silly to not at least give this a try,0,0
As yes the era of &quot;fat guy with flashlight&quot; horror games.,0,0
its month late since halloween but ill forgive it as this game is good ass classic,0,0
I&#39;m really glad you&#39;re covering this series. When Amnesia came out I was happy for the developers but I was really disappointed that the Penumbra series got almost no attention whatsoever after Amnesia had its hey-day with lets-players. <br><br>I was a teenager and terrified of horror games  but my first girlfriend loved this series so I wanted to play this and experience it with her. I was pretty quickly hooked and I pushed past my fear of horror games. I find the entire narrative unique  interested  and Red&#39;s character and performance was  and still is  deeply haunting  unsettling  and memorable many years later. The first game is definitely janky and feels primitve by today&#39;s standards but I think Black Plague helps round out a lot of these week points.<br><br>Great series  great story. Thanks for covering one of my favorites!,0,0
I cant wait till it gets light early again  western mass is such a depressing place in the dark and it makes the night shift miserable.,0,0
I remember two things from black plague: the computer cards and the turngay virus. Good times,0,0
Clarence eerily sounds like Mark Hamill.,0,0
"<a href=""https://www.youtube.com/watch?v=088ixiftXaU&amp;t=7m42s"">7:42</a> If anyone&#39;s curious  that&#39;s apparently <i>Commander Blood</i>",0,0
Oh man this brings me back to when Penumbra and Amnesia letsplays were all the rage  love it,2,0
i love u Mandalore ty for this,0,0
I wanted to watch the video in peace but the background music of &quot;The Misadventures of P.B. Winterbottom&quot; made it very difficult ,0,0
Fear &amp; Hunger when?,0,0
Someone realizing they&#39;re in a morality test and just faking it to get out is the most human a game protagonist has gotten by themself.,0,0
&quot;Would you grill me on this grill?&quot;<br><br>-Crazy Mine Man,0,0
Penumbra Overture&#39;s graphics punched way above their weight for a $20 indie game.,0,0
I played Penumbra when I was 52 years old. Now I am 76. Looooooooooooooollllll ,0,0
It don&#39;t Matta. None of dis mattas,0,0
&quot;Ketchup: the most lore-significant of condiments.&quot; That&#39;s a surprisingly applicable quote.,0,0
Is it Pathologic’a music around eighth minute of the video?,0,0
&gt;main character is named Philip<br>&gt;his dad&#39;s name is Howard<br>Not even a minute in and they&#39;re already wearing their influences on their sleeve.,0,0
love the videos :),0,0
Isn&#39;t Amnesia The Bunker meant to be similar to Prenumra is some ways?,0,0
Is Clarence voice by Mark Hammil ? It really sounds like that,0,0
i love that the halloween mandalore season just keeps going,0,0
"<a href=""https://www.youtube.com/watch?v=088ixiftXaU&amp;t=7m42s"">7:42</a> What exactly is this?",0,1
"<a href=""https://www.youtube.com/watch?v=088ixiftXaU&amp;t=28m00s"">28:00</a> hell yeah  my boi. You can never  NEVER  trust a hivemind.",0,0
Getting definite Grimbeard vibes from this.,0,0
You should try Fiend. A freeware game made by Thomas Grip before frictional games. It&#39;s probably the best straight up Mythos horror game I&#39;ve played. Puzzles  limited survival horror combat  a lot of great design decisions in general. A ton of atmosphere. He released it in 2001. I think I played it in 2002 or 2003  long before Frictional Games or even Penumbra. It was obvious even back then this guy had a lot of talent.,0,0
Thank you so much for introducing the term &quot;GOGlins&quot; to me,0,0
Excellent captions  as always!,0,0
Had a blast with these back when they were released  at least overtour and black plague,0,0
Neat.,0,0
Okay what&#39;s the song of madness? I watched the Limbo of the Lost video but I don&#39;t remember that,0,0
I remember Requiem being disappointing as well  and is better skipped since it has basically no impact on the first two games.  <br><br>The thing I remember most about Requiem is the &#39;donkey kong&#39; puzzle  where you have to jump over barrels while climbing up a scaffolding.  It even plays a soundtrack similar to the old Donkey Kong arcade game&#39;s music while you do it.  It&#39;s just so fucking surreal that it&#39;s part of a mandatory puzzle in a horror game expansion.,1,0
Didn&#39;t know about the fan-games. That&#39;s cool.,0,0
"<a href=""https://www.youtube.com/watch?v=088ixiftXaU&amp;t=14m37s"">14:37</a> I can&#39;t describe the noise I made as I went through that whiplash.  Go straight to hell  do not pass go  do not collect $200.",0,0
Banban review when  that&#39;s actual peak horror gaming (shankaram works too),0,0
Penumbra is fine and stuff but Ace Combat wen?,0,0
I loved the broom in the first Penumbra. It might be the weakest weapon in the game  but it has... well  just as long a reach as a broom would have!<br><br>Just... climb a box  and keep swinging. Like something you might actually try doing in that sort of situation.,4,0
One of my favourite moments is near the end of Black Plague  where you are in dark maze with some infected  and Clarence tells you to take a left (or right  I can&#39;t remember). Now  Clarence has been messing with you the whole time  so you do the opposite of what he says... and end up face-to-face with a monster. It&#39;s such a great &quot;Gotcha!&quot; moment  because even if Clarence can&#39;t be trusted  he&#39;s really afraid of what the others may do to him and was trying to be actually helpful for once.,1,0
I&#39;m glad I&#39;m not the only one that felt absolutely let down by Requiem. All I could think the entire time was &quot;what IS this?&quot;,0,0
Thank you for giving these games the attention they deserved. I&#39;ve always considered the first two Penumbra games superior to the Amnesia series.,0,0
I only ever played the first Penumbra  but I remember thinking Redwood was a god-damn idiot. First asking us to rescue him only to give up right at the finish line and have the fucking gall to make us kill him. I had zero sympathy for his death ending up being far more agonizing than he expected  it had me laughing pretty dam hard  easily the funniest part of that game for me.,0,0
Alan Wake review incoming.,0,0
Could I ask for Clive Barker&#39;s Undying  Clive Barker&#39;s Jericho and Rogue Squadron 64 video? Thank you and please :*,0,0
Oh finally you did this one :) So you know what is next?  Amnesia: Rebirth,1,0
Mandalore have you have heard of the Fate ARPG franchise? Its like diablo for kids. You should check it out.,0,0
Who else played this with the Novint Falcon?,0,0
Loving the mention of the horror section in Phantom Liberty – it took me by such a surprise and really is a great example of a non-horror game doing horror right  it was almost like being back on Sevastapol Station playing Alien: Isolation!,6,0
Speaking of Dangerous Hunts you reviewed there is Dangerous Hunts 2011  which is also pretty crazy. Not crazy in that you are hunting everything  and everything is hunting you  but in the sense that it has an actual story. Not brothers getting revenge for their father story and learning to he brothers again  but actual science experiments  a paranormal hyena that is cursed and also is a werehyena  and animal mind control. It starts out very similar to the 2013 game  you  your father and brother  out hunting  end up hunting a bear. Only there is this strange whistle which seems to control a bunch of wolves oh and the brother dies this time instead of the father.,0,0
Man  that &quot;everything is dynamic&quot; era in gaming was so awesome  everything moved  physics  lights  yaaay. Not in Penumbra tho  that control scheme was opposite of what devs have aimed for. Instead of intuitive it only complicated stuff even more  making controls feel even more game-y and unimmersive. It&#39;s that same tresspasser&#39;s idiotic idea - make 3D interactions in a strictily 2D medium - your display is 2D and your input method is 2D  translating 2D input to 3D and back only adds more abstraction layers. It only ever works with a proper 3D input devices  it works amazingly in VR.,0,0
What a mysterious jogo.,2,0
Penumbra was the first game to truly gas light me. I remember mapping the area out in my head and then got into a chase with a monster and tried to run through my pre-planned escape route; only to run immediately into a dead end. When I reloaded the save I came back to that area and it was the hallway I remembered. I spent YEARS questioning whether I had taken the wrong turn or if the game had some how changed the environment on me.<br><br>I have never seen a horror game since that actually manipulated doors  hallways  signage  etc to keep you confused and it was done subtly enough that I was never 100% sure it was a mechanic or not.,0,0
Wonder if they are gonna revisit the series after The Bunker&#39;s success.,0,0
I wonder  will you do a review of Warhammer Mark of Chaos?,0,0
Aaaah - one of my favorite series and developers  perfect!,0,0
More Warhammer coming up<br>Could this be Mark of Chaos getting its time in the limelight?,0,0
Hope I don&#39;t have to wait another 11 months to figure out what other adventure game you showed off,0,0
That’s game is old but can be a nightmare fuel !,0,0
Your channel is a testament to the power of creativity  thank you for sharing it with us.,0,0
I&#39;ve been waiting SO long for this review  thank you Mandy,0,0
lol radio rat man sounds like meat canyons xqc ,0,0
Total war warhammer 3 DLC review  for christmas pls!,0,0
The Penumbra games are a little rough around the edges  before Frictional really came into their own with The Dark Descent.  Still  can&#39;t beat the atmosphere.,0,0
That fucking pounding at the gate in Penumbra (you know the one) may be one of the vidya moments I will remember for a long time.,0,0
I loved the &#39;Penumbra&#39; games when they came out! They really got me hyped for &#39;Amnesia&#39; when it was first announced. Sadly  those games never really were what I wanted. Where there once was a strong focus on story and world building now only housed spooky scares and chases sequences.,2,0
Can&#39;t wait for the Black &amp; White review  coming up next!,0,0
Mandalore video 4 of actively and patiently waiting for the Paraworld Review.<br><br>I never was a huge fan of survival horror games  but I like puzzle games  especially physics puzzle games. Something I wonder  is why so many horror games use undead dogs as a common enemy.,0,0
This just made my day a whole lot better. Thanks  Mandalore.,0,1
Frictional Games is a fantastic developers. They&#39;ve been churning out the best genre of horror games for 15 years.<br>A little while ago i&#39;ve gone through entierty of their collection  prior Bunker and there is no other series/developer that  tickle me in same way as Frictionals.,0,0
Please do the PS1 The Grinch for Christmas,0,0
Sweet memories  ahh... I killed a wolf/dog with a broom sitting on top of a crate  and that was when I realized this was not a fighting game xD,0,0
