"American Arcadia: Your Life is a Reality TV Show, Escape it",43470,4902,191
"<a href=""https://www.youtube.com/watch?v=Xj6T2JZncq4&amp;t=57m38s"">57:38</a> Funny you should say that RT given the voice actor is Yuri Lowenthal who plays Spiderman in the PS4/PS5 games.",0,[]
walton is canonically a Zionist,0,[]
is it just me or does steve just sound suspiciously like chris evans,0,[]
"Yo, is this the new Skylanders? It looks so cool!",0,[]
"<a href=""https://www.youtube.com/watch?v=Xj6T2JZncq4&amp;t=1h12m08s"">1:12:08</a> Rt you can&#39;t Swear on Youtube you know that . Jk love ur videos man!",1,[]
I kinda expected a bit more climatic ending...,0,[]
"Huh, this game was a massive disappointment. While the basic premise is interesting for a game it&#39;s honestly not done very well. Game is too basic to be interesting and the plot is just a worst Truman Show with modern meta commentary sprinkled in. The only thing I honestly like about this game is the dialogue and even that is rough in a lot of place. The main attraction is meant to be the plot but it&#39;s too familiar to me to enjoy and it relies too heavily on it&#39;s premise and meta nature. Having interesting or good ideas doesn&#39;t mean a story is itself good or interesting, it needs to be able to express itself well and tell an enjoyable experience. And the game just doesn&#39;t do that, it&#39;s a problem I&#39;m seeing more and more lately where people substitute actual storytelling with an interesting premise and high profile actors.",0,[]
"Man, this Walton guy sounds kinda familiar. Im sure it has no relation to anything in real life though.",1,[]
Absolutely amazing timing that this highlight video comes out the day after Defunctland&#39;s Epcot documentary,0,[]
"Imagine how horrifying it must be knowing that all your life you have had people staring at you, even in areas that might be undesirable…",2,[]
"Fun fact, that is Spiderman (Yuri Lowenthal from latest spiderman games voices Trevor)",0,[]
This game is fantastic ,0,[]
"Something really cool I noticed was that the main security guy’s name was Javert. I think this is a reference to Les Miserables because the character Javert in that story only calls the main character by his assigned number and not his name, much like the one in this story.",1,[]
Ironic as WALT DISNEY was gonna make epcot something like this.. it actually stood for Experimental Prototype Community of Tomorrow.. which look it up on youtube and... it&#39;s VERY concerning and I am probably undermining it,1,[]
"Just finished the VODs, now for the edited down version! ",0,[]
"That&#39;s dope. I&#39;m a security engineer, and steganography is a real technique used to obfuscate malicious code.",0,[]
Waiting for someone else to talk about how this whole thing is to prevent her favorite character from being killed off.<br><br>Great stream RT! Always love your vids.,4,[]
"<a href=""https://www.youtube.com/watch?v=Xj6T2JZncq4&amp;t=1h12m05s"">1:12:05</a> you mean go YOUTUBE yourself?",0,[]
"<a href=""https://www.youtube.com/watch?v=Xj6T2JZncq4&amp;t=31m10s"">31:10</a> lmao the police chief Javert from Les Miserables is the security officer",0,[]
"Don&#39;t end with a system shutdown.<br><br>Just ends with one more free, the system adapting, and, at best, maybe shreds of hope.",0,[]
(=( D,0,[]
The most recent game I’ve played through was Spider Man 2 so I immediately recognized Trevor’s voice and all I heard was Spider Man.,0,[]
What a curiosity!<br>I thought about watching the Truman Show this afternoon!<br>…Please tell me I’m not the only one here who knows what the Truman Show is.,1,[]
"YES! 2.5d games are some of my favourites, and this is definitely up there now!<br><br><br>Still not as good as Counterspy though, nothing is.",1,[]
Arcadia? like the skies of?,1,[]
"Oh my god, I just got the whole Javert thing.",0,[]
And remember <br>DON&#39;T BE A FOOOOL~,1,[]
How to figure out if a game was made by americans or not:<br>Is the temperature measured in Fahrenheit or Celsius?<br>(Kelvin over here sobbing in a corner),0,"['More like &quot;how to tell if a game takes place in the US or not&quot;<br><br>I&#39;m American, but I&#39;d at least have the sense to convert to Centigrade if writing a Belgian or a Turk or something (who didn&#39;t spend live in the US), especially if the story&#39;s in Belgium or Türkiye']"
¡Angela es Puertoriqueña! ¡Ay la amo!,2,[]
&quot;How can that be profitable for Frito Lay?&quot;,0,[]
"I don&#39;t care that the main character is named Trevor, I&#39;m calling him Peter",0,[]
I remember dissasociating seeing this stream because I watched the Cinema Wins video on the Truman Show like 10 minutes before the stream started,0,[]
"So, they just made Truman Show the video game.",1,[]
"Yuri lowenthal was definitely putting on a voice for trevor in the beginning, but as soon as he started screaming all i could thing was &quot;SPIDERMANNNNNN&quot;",1,[]
so just.... The Truman Show?,0,[]
This game is fkn fantastic holy hell.,0,[]
Yuri Lowenthal try not to have the most iconic voices ever challenge (impossible),0,[]
"The absolute banger song from this game is called &quot;Don&#39;t be a Fool&quot; by Kyra Da Costa, in case anyone wants to look it up.",2,[]
"really enjoyed watching you play this, had a lot of fun in chat during the stream and the editing on this vid is as always on point !",0,[]
Incredible respect for editors for being able to pump out the highlights so fast,23,['Chloe is the goat']
In the immortal words of that one Arcadia chatter: <br>&quot;7.8/10 - too much police&quot; <br><br>This chat had no right to be that well done. Even including the correct current time to completely shatter the 4th wall. It was literally perfection,5,[]
It’s still so offputting to see that nobody has a nose,0,[]
great vid,0,[]
"<a href=""https://www.youtube.com/watch?v=Xj6T2JZncq4&amp;t=32m40s"">32:40</a> PUERTO RICO ",0,[]
lame game,0,[]
"Damn, Spiderman is going through a hard time",0,[]
"<a href=""https://www.youtube.com/watch?v=Xj6T2JZncq4&amp;t=13m34s"">13:34</a><br>This honestly reminded me of the covid Minecraft smp phase. Watch these dozens of folks stream for hours daily for months uninterrupted.",2,[]
"I loved watching the full vod for this game, it was sooo good. I kinda love how the game uses swearing quite sparingly, making the ending hit so much harder. Such a well done story.",4,[]
dear,0,[]
Mr waluigi is the best character,0,[]
Spider-man 2 is looking real different than i expected,0,[]
"<a href=""https://www.youtube.com/watch?v=Xj6T2JZncq4&amp;t=24m43s"">24:43</a> Fun Fact: The poster on the left &quot;Call of the Sea&quot; was the developers previous game! A woman exploring an island in search of her lost partner with some lovecraftian twists.",13,[]
"Man, Peter Parker really went through the wringer in this one.",1,[]
yosuke running from the law ,0,[]
truman show game,0,[]
sooo it&#39;s a worse truman show,0,[]
"Love how you mentioned the dishonored franchise! <a href=""https://www.youtube.com/watch?v=Xj6T2JZncq4&amp;t=27m19s"">27:19</a>",0,[]
NOO IM STILL WATCHING THE VOOOOD AAAAAAAAAAAA,1,[]
As a fan of the Truman show seeing RTGame play this game was amazing,9,[]
"as soon as i heard trevor speak, i KNEW that was yuri lowenthal, wow",0,[]
Is this dev the same as manual samuel? Loved that game,0,[]
And im still mad that Randy Tandy Games aggred to knowing trevor,0,[]
I was laughing because the cops name is javert but then mr waluigi appeared ,1,[]
Am I the only person who think Trevor sounds like Spider Man?,0,[]
Yuri Lowenthal on another strange adventure after Spiderman 2.,0,[]
"<a href=""https://www.youtube.com/watch?v=Xj6T2JZncq4&amp;t=5m00s"">5:00</a> omg this game looks so good, I kinda wanna buy it before I finish the vid, that&#39;s not why I time stamped this. When RT brought up Fiji and the Truman show, I just remembered I&#39;ve never scene the movie, normally that is. You see there was a green screen thing jerma did and someone basically replaced jerma with Truman. So I watched it afterthe stream and omg I think it made the movie better lol!",1,[]
I instantly recognized Yuri Lowenthal&#39;s voice the moment Trevor spoke. Man is way too iconic.,82,"['For a the first half of the video I was questioning if I’d gone crazy by thinking it’s him, “why is Spider-Man in the Truman show?”']"
"this stream was so fun, i&#39;m glad i was able to be in both of them. especially the part when trevor hills saw freddy fazbear",7,[]
I HEAR YURI LOWENTHAL EVERYWHERE I GO,0,[]
Truman show the game?,0,[]
it&#39;s fucking Spiderman himself!,0,[]
I appreciate RT playing all these awesome Indie games,10,[]
I saw the stream and I loved every second of this game. It’s easily one of my new favorites,2,[]
"it&#39;s so funny seeing this having just watched the new defunctland, and having an immediate comparison to how spot on it gets a lot of the original epcot proposal aesthetics.",11,[]
Yuri lowenthal really doing the rounds recently in the gaming space,2,[]
The Truman show but RT is the main actor? I think this is going to be good.,2,[]
I really enjoy these longer videos recently,1,[]
this would be my worst timeline,0,[]
"I am persistently annoyed by the mispronunciation of Kovacs. It&#39;s Hungarian, the &quot;cs&quot; is pronounced as &quot;ch&quot;, was that really too difficult to check",2,[]
I can&#39;t wait to watch Trevor Javert his fate by escaping from Arcadia!,3,[]
"I&#39;ve been on the internet too long because at the start, &quot;2 weeks before that dreadful day&quot; Trevor walks into Gemini (also meaning twin[s]) towers, a place he has been working for 9 years, 10 months and 14 days, so the dreadful day is 2 weeks later, nearly 9 years and 11 months into his employment, I hate my brain",5,[]
The voice of trevor. Is it the same actor that voiced peter parker in the first spiderman game?,0,[]
Is… that Yuri Lowenthal? That man is honestly everyone who has ever’d. Real respect to the man BUT HE’S EVERYWHERE I SWEAR,11,"['You can never escape Yuri Lowenthal. From Spider-Man to Marth to Ben 10, he’s everywhere', '@Mr WarpPipe HE’S MARTH? All this time ive played smash, ive never paid attention to his voice. He’s everywhere im going insane']"
"<a href=""https://www.youtube.com/watch?v=Xj6T2JZncq4&amp;t=24m04s"">24:04</a> Neil Gaiman??? What are you doing in my meta game?!",3,[]
The Truman show; the video game. I&#39;m surprised no one has done this before.,1,[]
"I have to say, I love the style. The camera work is great! Is this tecnically a second person game?",3,[]
VA for Spiderman,0,[]
"I like the narrative, so dynamic",1,[]
Yuri Lowenthal as Trevor is great,0,[]
Got really strong Prey vibes from the starting for sure.,0,[]
DAN&#39;S 28???!!?!!!!!?,0,[]
"Gooooood morning Arcadia! If you’re still in bed, you are missing the most beeeutiful sunrise!",0,[]
Damnit not again this has happened at least twice already,0,[]
"Lmao I can&#39;t help but just hear Yuri Lowenthal, whom I know from spider-man",0,[]
"Spoilers below<br>. <br>. <br>. <br>. <br>. <br>That people were divided on the ending in this particular case imo is a good thing as it matches the unjust nature of immoral governments ane corporations irl, as well as the tragically short attention span sometimes of even those who want change with a callout to performative activists in a capitalist and consumerist world. <br><br>The most meaningful gesture by Trevor beside trying to shut it all down, was telling millions (and Vivian) to fuck off and it was reduced to merchandise and probably marketing for future seasons of Escape from Arcadia. Kendra even monetized Angela betraying Walton media. A few called out the fact that Trevor and Angela themselves were watching Steve&#39;s run in the post credits, which is a fair point. I think they&#39;re also keeping track of what human rights they&#39;re violating now, but at least pirate it guys! <br><br>Not to say idealistic endings don&#39;t have their place, life is tough as is. But I really liked this, it leaves you to think about how we can make our real world better, at the least, yourself. Also as someone on the Discord told me the ending is so fitting for Trevor just wanting a quiet life rather than being a revolutionary (even if I imagine he will become a figure for it in time). <br><br>And lastly, Don&#39;t Be a Fool is such a bop my god. Let him cook <a href=""http://www.youtube.com/results?search_query=%23teamtrevor"">#TeamTrevor</a>",7,"['I liked the ending too, got a good laugh at how realistic it was handled.']"
RT god i need to sleep,1,[]
This makes me wish RT would play Captive Audience now. Game needs more love.,9,[]
"It&#39;s an amazing game, I just wish dialogues (especially at the end) were less at your face. Like, SPOILERS<br><br><br><br><br><br><br><br>we really don&#39;t need to hear &quot;I&#39;m not the bad person, VIEWERS ARE&quot;  after we saw the live chat (wonderfully done, btw), we got it. It&#39;s just we-live-in-the-society-Joker moment.",3,"['I don’t think that was the games intention. Obviously it places some of the blame on the audience, but the majority rightfully goes to Walton Media, which makes a big show of obfuscating the actual harm being done. The audience is being given a warped lens of everything for entertainment, and it’s the media company that’s responsible']"
"This game is so entertaining and one of the best things I&#39;ve played in 2023, I cannot recommend it enough. I&#39;ve seen very few people talk about this game which is a genuine shame. The variety of mechanics and gameplay styles easily put this game as innovative as the likes of INSIDE, but with a much more lighthearted tone. It has an amazing voice acting cast as well, starring Yuri Lowenthal (Spiderman 1 &amp; 2), Krizia Bajos (Cyberpunk, League of Legends) and Cissy Jones (Firewatch!!). The game is genuinely great and I recommend trying it for yourself if you enjoy this video",448,"['', 'easily my favourite game this year', 'Loved your playthrough of it, its a refreshing take on Dosney Corporation Epcot Failure', 'I knew he sounded familiar!, I managed to link to to Ben 10, even though I’ve played spiderman 2 more recently and knew they had the same voice actor, but hey ho', 'this is why i love RT! always so passionate about everything he plays, i love it! also as an aspiring va and someone who just loves seeing my favorite voice actors in other things, loving the va appreciation! yuri lowenthal is THE GOAT!']"
Is Trevor voiced by Yuri Lowenthal? His voice sounds familiar.,1,['Yes']
We need him to play stone heart,0,[]
ITS HERE! I was just catching up on the VOD this morning!,0,[]
"RT, your content always brings so much happiness in my life. Thank you for being a wonderful person.",34,[]
,0,[]
"That voice actor sounds like that yuri guy that voices spider man, that’s him isn’t it?",0,[]
"One thing I love about this game his how it captures the look of the 1970&#39;s Disney futurism aesthetic, I&#39;ve always thought that kind of setting would be great for a game.",194,[]
Never been so early before,0,[]
"<a href=""http://www.youtube.com/results?search_query=%23teamtrevor"">#teamtrevor</a>",1,[]
oh hell yeah more yuri lowenthal,0,[]
"Rt you should play Chants of Sennaar, it&#39;s a recent game about slowly uncovering fantasy languages through context clues. It would be funny to watch you struggle while chat yells random words",9,[]
"The world is a lie, but based on the trend of how these games end up being, I&#39;m not surprised if the whole escape ends up being a lie too.",10,"['honestly the intro kind of spoiled it with him saying &quot;i&#39;m the most popular person in arcadia&quot;, even if you didn&#39;t have a pre conceived notion of these sorts of tropes. unless he actually does just get popular from escaping and it&#39;s not staged..']"
"The stream was great, so this will be too ",0,[]
"You see, this would&#39;ve never happened if this were British Television",7,[]
Trevor is so brainwashed damn,0,"['Like, the point of the entire game is showing him the truth. Love it']"
Mr Walton?<br>Like the Walton files?,3,['Walt Disney']
"Binged both of the livestreams like a day ago, and I love it. Now I get to watch it again ^^",5,[]
"Hey rt, ive been wounderin whens the second episode of luigis mansion 3 comin out? Cheers man",0,[]
I ate my grandmothers left ear.,4,"['How did it taste?', '@KFP_DonDon_Quixote eh, it was raw so like uncooked chicken']"
"I just finished the vods for this, the game looks great. Easily one of the best this year. <a href=""http://www.youtube.com/results?search_query=%23teamtrevor"">#TeamTrevor</a>",27,[]
First slay the princess and now this? Rtgame literally always plays peak no matter what,6,[]
smells like copyright,0,[]
"This was such a good watch, especially the finale streams",5,[]
this reminds me of that one indie game where you and a neighbor escape a reality tv show... forget the name but its awesome to see more of that genre,133,"['captive audience? markiplier played it iirc', 'if its Captive Audience then i&#39;m happy others remember it too']"
Is that yuri lowenthal doing the voice?,0,[]
"For anyone who was in the stream, you will know how much twitch chat freaked out because how accurate the in game chat at the end was",789,"['but what if... the game is actually capturing a live feed of twitch chat? :V', 'you know i really thought we were being recorded an put in the game', 'It was so accurate, that REAL Twitch Chat started copying the twitch chat IN THE GAME<br>I was there, it was hilarious']"
"So this is basically the Truman Show but a video game? Alright, I’m game.",32,[]
Just started watching and I already love the game!,1,[]
The Truman Show turned into a game? That sounds like a hell of a time. Real talk Dan sounds like he adores it from the description. I might have to check it out and come back to the video later to avoid spoilers because I&#39;m very intrigued.,507,"['There was another game like this that came out a few years ago. I wish I could remember its name.<br><br>Edit: CAPTIVE AUDIENCE', 'That is very valid, enjoy playing it!', '@RTGame\xa0 Thanks for understanding. I&#39;m on the steam page right now. Thankfully its on sale right now!', '\u200b@Erc333thanks you so much, I love Truman stuff']"
I was trying to look for something that I could relax to. This probably isn’t that but I sure do love your videos ,8,[]
ITS WALTON DOSNEY?? INSANE. NEVER SEEN BEFORE.,1,[]
This is just The Truman Show the video game,1,[]
we love you rt!,0,[]
Early as hell!,0,[]
yessssss love ur longform videos so much!!!! cant wait to watch :),1,[]
:),0,[]
What is the expected frequency of your future video posts?,0,[]
&#39;Murica,0,[]
"This game is probably one of the best meta games I’ve seen in a while that’s really immersive doesn’t make things cringey, especially with its real depiction of this game’s version of Twitch Chat.<br><br>But hey, at least RT isn’t a subject to this kind of experiment where thousands of people watch him play games and let people know he used to be called the Drift King back in college on a daily basis ",260,[]
Yay first!!,1,[]
My balls hurt,0,[]
